Price,Name,Brand,Size,Packaging,Limitation,Female,Male,Homo,Perufme,EdP,EdT,EdC,Floral,Fruity,Food,Amber,Woody,Leather,Aquatic,Green,Other,Fresh/Energetic,Warm,Classic,Sweet,Individual
100,Daisy Eau So Fresh Eau de Toilette,Marc Jacobs,2.5,0.65,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
118,Daisy Eau So Fresh Eau de Toilette,Marc Jacobs,4.2,0.65,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
99,Marc Jacobs Decadence,Marc Jacobs,1.7,0.7,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
76,Daisy Eau So Fresh Twinkle,Marc Jacobs,2.5,0.65,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
130,Angel,Thierry Mugler,2.5,0.5,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
89,A*Men,Thierry Mugler,3.4,0.25,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
58,Happy,Clinique,1.7,0.1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
68,Happy Cologue,Clinique,3.4,0.2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
170,Beyond Rose,Clinique,3.4,0.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
58,Aromatics Black,Clinique,1.7,0.35,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
60,Coach EdP,Coach,1,0.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,Coach EdT,Coach,1.7,0.55,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
45,Coach Poppy Citrine Blossom,Coach,1,0.35,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
85,Coach Poppy Citrine Blossom,Coach,3.4,0.35,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
65,Coach for Men,Coach,2,0.55,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
88,Coach Platinum,Coach,2,0.58,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
75,Dancing,Jessica Mcclintock,3.4,0.3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
67,Jessica Simpson Signature,Jessica Mcclintock,3.4,0.5,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
58,Very Sexy Platinum For Him Cologne,VICTORIA'S SECRET,1.7,0.4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
65,Sinner Eau de Parfum,Kat Von D,1.7,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
210,MISS DIOR ORIGINAL,Dior,0.5,0.6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
210,n°5,Chanel,0.5,0.4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
215,n°5,Chanel,6.8,0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
210,coco mademoiselle,Chanel,0.5,0.4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
150,bleu de chanel,Chanel,3.4,0.2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
155,allure homme sport eau extrême,Chanel,5,0.4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
208,L’AUTRE ÔUD,LANCOME,3.3,0.7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
205,LA VIE EST BELLE,LANCOME,6.8,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
198,SANTAL KARDAMON,LANCOME,3.4,0.7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
175,FIGUES & AGRUMES,LANCOME,3.4,0.7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
175,PIVOINES PRINTEMPS,LANCOME,3.4,0.7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
340,"The Last Day of Summer, Woods",Gucci,3.4,0.5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
340,"The Eyes of the Tiger, Amber",Gucci,3.4,0.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
165,Gucci Bloom,Gucci,5,0.3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
190,Wood Mystique,EsteeLauder,3.4,0.5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
240,Amber Musk d’Or,EsteeLauder,3.4,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
180,Tangier Vanille,EsteeLauder,3.4,0.6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
180,Lilac Path,EsteeLauder,3.4,0.6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
180,Gardenia Rattan,EsteeLauder,3.4,0.6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
200,Musc Noble,Guerlain,4.2,0.7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
175,Eau d'orange verte,Hermes,6.76,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
185,Caleche,Hermes,3.38,0.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
166,L'Ambre des Merveilles,Hermes,3.38,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
166,Elixir des Merveilles,Hermes,3.38,0.6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
151,Eau des Merveilles,Hermes,3.38,0.6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
175,PIVOINE SUZHOU,Giorgio Armani,3.4,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
175,ROSE ALEXANDRIE,Giorgio Armani,3.4,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
150,ACQUA DI GIÒ,Giorgio Armani,10.1,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
159,Rose Amazone,Hermes,3.38,0.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
185,Terre d'Hermes ,Hermes,6.76,0.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
188,"24, Faubourg",Hermes,3.38,0.6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
180,Hibiscus Palm,EsteeLauder,3.4,0.6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
370,"A Song for the Rose, Rose",Gucci,3.4,0.5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
198,PARFAIT DE RÔSES,LANCOME,3.4,0.7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
155,bleu de chanel,Chanel,5,0.2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
80,Her Blossom Eau de Toilette,Burberry,1.7,0.15,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
96,Juicy Couture,Juicy Couture,3.4,0.8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
85,Simply Belle,Exceptional Parfums,3.4,0.25,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
102,HYPNOTIC POISON,Dior,3.4,0.35,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
75,Miss Dior,Dior,1,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Eternity Aqua,CK,1.7,0.15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
126,Bamboo,Gucci,2.5,0.5,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
